row_id,p0q0
12984,0.68878603
12985,-0.039435454
12986,1.043546
12987,-0.01646284
12988,0.07146171
12989,-1.2219628
12990,0.86433804
12991,-0.01994585
12992,-1.0307194
12993,2.879469
12994,-1.1708626
12995,0.025538698
12996,-0.012874905
12997,0.01315792
12998,-0.2472287
12999,-0.015498241
13000,0.040580362
13001,0.0141686
13002,-0.07703715
13003,0.036204863
13004,0.40849492
13005,-2.8864577
13006,0.006717248
13007,1.0023775
13008,-1.0074254
13009,2.4121606
13010,-1.0213277
13011,-0.007535019
13012,-2.0039573
13013,-1.3126552
13014,-0.020564647
13015,-0.48369452
13016,2.9564822
13017,-1.9136261
13018,-0.0029713484
13019,-1.0865568
13020,0.33623913
13021,-0.071616545
13022,-0.007469733
13023,-0.084230155
13024,2.9812815
13025,-1.1195052
13026,-0.03714691
13027,-0.06380795
13028,2.9551172
13029,-1.5307734
13030,-0.018050931
13031,-1.0735118
13032,2.8743906
13033,-0.019810896
13034,-1.119252
13035,2.901301
13036,-0.27997524
13037,-0.019810896
13038,-0.06530558
13039,0.013608586
13040,-0.07235992
13041,-0.017580327
13042,-1.0882682
13043,2.858606
13044,-1.0385891
13045,-0.021000639
13046,-0.107887074
13047,2.3263392
13048,-1.563542
13049,0.007749483
13050,-0.10096558
13051,2.9269114
13052,-1.9413385
13053,-1.2967734
13054,-0.62251604
13055,0.08974029
13056,-0.21357264
13057,0.23784319
13058,0.29890063
13059,-0.14787208
13060,0.4403872
13061,0.021436894
13062,-0.19488701
13063,0.49273717
13064,0.3990354
13065,-1.03517
13066,-0.9226584
13067,0.83636165
13068,-0.13620028
13069,0.37999055
13070,0.044821627
13071,-0.103780225
13072,-0.14233892
13073,-0.12409183
13074,-0.25819153
13075,-0.10425091
13076,-0.021611098
13077,-0.307618
13078,0.12261127
13079,-0.096045986
13080,-0.034467768
13081,0.9112195
13082,0.09375876
13083,-0.07613701
13084,-0.042951513
13085,-0.07834807
13086,-0.3369752
13087,0.06612036
13088,-0.47173712
13089,-1.0066321
13090,0.07710673
13091,-0.65120167
13092,0.9494767
13093,0.7758245
13094,0.084661245
13095,-0.5109015
13096,-0.9876102
13097,0.03001938
13098,0.03827716
13099,-1.9820259
13100,0.09683907
13101,-0.1951656
13102,-0.036157724
13103,-0.086919665
13104,-0.21940735
13105,-0.02994234
13106,-0.047247823
13107,-0.030946808
13108,-0.0729678
13109,-0.043809395
13110,-0.112710245
13111,-0.033360697
13112,-0.8065197
13113,-0.18308933
13114,-0.042951513
13115,-0.81855315
13116,-0.028480537
13117,-1.8175994
13118,-0.12132976
13119,-0.034467768
13120,-0.043809395
13121,-1.0259109
13122,0.90192205
13123,-1.1222359
13124,-1.0361807
13125,-1.0336182
13126,0.55274284
13127,-1.0290345
13128,0.8769292
13129,-0.9522906
13130,0.026011761
13131,-1.0118586
13132,-0.030453762
13133,-0.856927
13134,-0.100597665
13135,-0.018253114
13136,-0.044504315
13137,0.048167918
13138,0.093690746
13139,-0.012540013
13140,-0.069434814
13141,0.0019762905
13142,0.019699203
13143,-0.036608275
13144,-0.15270005
13145,-0.9916971
13146,-0.0076467
13147,0.033129897
13148,-0.026170442
13149,0.008356507
13150,1.1273394
13151,-0.028569669
13152,-0.081726186
13153,-1.0029513
13154,-0.03984269
13155,-0.0054881107
13156,-0.25216857
13157,-0.7744179
13158,0.07415378
13159,0.4098802
13160,-1.9907402
13161,0.009214237
13162,0.04471334
13163,-0.009980685
13164,-0.09477289
13165,-0.0058789346
13166,0.016259514
13167,-0.60343283
13168,-1.6265433
13169,0.14832048
13170,0.51280165
13171,0.30840978
13172,-0.08534833
13173,-0.051413644
13174,-0.06121462
13175,-0.37265414
13176,0.16629764
13177,-0.002519886
13178,-0.2843955
13179,0.7068639
13180,-0.07949324
13181,0.94795924
13182,-0.06419868
13183,-0.4086488
13184,2.3840191
13185,-0.16773558
13186,1.0529333
13187,1.3221077
13188,-1.4236783
13189,0.08127378
13190,0.10766274
13191,-0.11300119
13192,0.06049286
13193,0.6460128
13194,0.97746724
13195,0.266662
13196,0.18915063
13197,-0.32314438
13198,-0.05575846
13199,-0.2645147
13200,0.5274432
13201,-0.6156997
13202,-0.11321083
13203,0.3943998
13204,-0.94134855
13205,0.78495234
13206,-1.6786512
13207,0.0751245
13208,0.016881187
13209,-0.0071249874
13210,-0.082397744
13211,-1.940809
13212,-1.0824538
13213,0.4450661
13214,0.15268369
13215,-0.79886824
13216,-0.07799901
13217,-0.46277052
13218,-0.38753235
13219,0.96715564
13220,0.63269365
13221,-0.4134859
13222,0.0016685224
13223,2.0726984
13224,0.39133835
13225,-0.03539059
13226,-1.2441516
13227,0.28873765
13228,0.33599058
13229,-0.9156696
13230,-2.7730496
13231,-0.096036054
13232,-0.56083345
13233,-0.14551082
13234,-0.98417586
13235,-0.012943016
13236,-1.0090215
13237,-0.14977154
13238,-0.0046960134
13239,-0.043697678
13240,0.01624876
13241,-1.4884648
13242,0.9875842
13243,-0.062301688
13244,-0.5389154
13245,0.130464
13246,0.93939453
13247,-0.55668145
13248,0.023173401
13249,-0.09869772
13250,-0.03058888
13251,-0.0089073265
13252,-0.91093314
13253,0.017536271
13254,-0.106726125
13255,0.030476095
13256,0.008204773
13257,0.11296109
13258,-0.025258638
13259,1.6521192
13260,-0.12059824
13261,-1.0399045
13262,-0.037413515
13263,-0.0022465202
13264,-0.056658838
13265,-0.9382569
13266,0.100633875
13267,-0.18363966
13268,-0.004982749
13269,-0.98264664
13270,-1.0160047
13271,-0.020882437
13272,-0.9884976
13273,0.032145526
13274,-0.9992097
13275,0.044612247
13276,-0.04988101
13277,0.19401978
13278,0.108731106
13279,0.1187249
13280,-1.0305531
13281,-0.7202408
13282,-0.4019005
13283,-0.02784038
13284,0.02996263
13285,0.06517758
13286,0.093017794
13287,-0.17634833
13288,-0.19873418
13289,0.24233939
13290,-0.3520554
13291,-1.0067755
13292,-0.02984526
13293,-0.0019930527
13294,0.41093153
13295,-0.044719312
13296,-0.20577714
13297,-0.30087116
13298,-0.028994378
13299,-0.5992742
13300,-1.0172731
13301,-0.1175919
13302,-1.2665646
13303,-1.0347943
13304,-0.28002986
13305,-0.14800313
13306,-0.8650248
13307,2.8244061
13308,0.61262983
13309,1.052782
13310,2.32611
13311,0.027520303
13312,0.88453877
13313,0.14190184
13314,-1.0770442
13315,0.79664
13316,-0.1503363
13317,0.8643624
13318,-0.0073388685
13319,-0.39020985
13320,-0.13164017
13321,0.06965229
13322,-0.2527073
13323,1.7795147
13324,-1.8078578
13325,0.31859392
13326,-0.05196507
13327,-0.3310446
13328,0.9420796
13329,0.10079435
13330,-0.7751577
13331,-0.48322642
13332,-0.72279155
13333,0.36741164
13334,-0.895094
13335,-0.11769967
13336,-0.52852744
13337,0.050251327
13338,0.7581216
13339,0.08775945
13340,-0.5498676
13341,0.0035875645
13342,0.0040322533
13343,-0.4416992
13344,-0.077483214
13345,-0.92756605
13346,-0.52903414
13347,-0.38995278
13348,0.037839357
13349,0.23285754
13350,-0.103678256
13351,2.7282596
13352,-0.09665094
13353,-1.7684792
13354,-0.076737806
13355,-0.93643355
13356,0.005089174
13357,1.9571579
13358,1.3604338
13359,0.018549563
13360,-3.0182214
13361,0.09734717
13362,1.409769
13363,0.6284957
13364,-0.3848892
13365,0.049636096
13366,0.6730509
13367,0.8721263
13368,0.38816875
13369,0.3329732
13370,0.15526412
13371,0.7502618
13372,0.23666148
13373,0.72908854
13374,0.7609972
13375,0.0059709954
13376,-0.44670936
13377,-0.79628986
13378,-0.04572072
13379,0.6078271
13380,0.059732176
13381,0.012621781
13382,0.15676999
13383,-0.32249206
13384,-0.64429694
13385,-1.3785899
13386,0.03451903
13387,0.011158313
13388,-3.5625021
13389,-0.3646399
13390,-0.8569497
13391,0.026085619
13392,-0.19863047
13393,-6.8286304
13394,-0.20405799
13395,-0.019130856
13396,0.023462234
13397,-0.97011393
13398,-0.15435903
13399,-1.0989122
13400,-1.7827226
13401,-0.97090715
13402,-3.2718968
13403,-1.6905352
13404,-0.028626675
13405,0.008017265
13406,0.021572828
13407,-0.6415608
13408,0.001239117
13409,-1.1205647
13410,-20.077412
13411,-0.16198173
13412,-1.0138484
13413,-1.2706951
13414,2.2007592
13415,-0.1831549
13416,-0.28813353
13417,-1.8608212
13418,0.51664346
13419,-2.1532638
13420,-0.045496527
13421,-0.49863318
13422,0.76035297
13423,-0.09036495
13424,1.553455
13425,-0.026141977
13426,-0.017644651
13427,0.7815995
13428,0.25945818
13429,0.42771652
13430,0.97827107
13431,0.6005548
13432,-0.096854106
13433,0.13125658
13434,1.0000246
13435,0.77988595
13436,0.18846829
13437,-0.11214848
13438,0.030863727
13439,-0.15850407
13440,-0.6768826
13441,-0.0018294565
13442,0.5604802
13443,-5.000957
13444,0.09355031
13445,-4.025973
13446,-0.09521434
13447,-0.14651689
13448,1.0545199
13449,0.51259065
13450,0.63783956
13451,-0.21124335
13452,1.0166992
13453,-0.6009189
13454,0.07661688
13455,0.42888978
13456,0.77451897
13457,0.10418987
13458,0.2147289
13459,-0.64772236
13460,-1.2013758
13461,0.58912957
13462,-0.3742362
13463,0.24788283
13464,-1.0385058
13465,-0.20229368
13466,-1.6559176
13467,-0.04564283
13468,-0.06875607
13469,-3.653857
13470,-0.49336752
13471,-10.258367
13472,0.6143272
13473,-6.408287
13474,-0.5770796
13475,1.8923857
13476,-2.907596
13477,0.9073205
13478,-0.33279926
13479,-0.8874152
13480,-0.14524186
13481,-0.06659922
13482,-0.676945
13483,-0.005750984
13484,-0.20052901
13485,0.30341634
13486,-2.4754844
13487,-0.017666481
13488,0.575366
13489,-0.12316643
13490,0.045267124
13491,-0.081619665
13492,-0.93927795
13493,-0.37956202
13494,-0.33985373
13495,-0.45936543
13496,-0.57620084
13497,-0.021308336
13498,0.26976755
13499,0.4340029
13500,-0.010305265
13501,-0.038643695
13502,-0.10814898
13503,0.015687807
13504,0.12803026
13505,-0.010279737
13506,-0.15601724
13507,0.10307225
13508,-0.110366955
13509,0.026856499
13510,-1.0034254
13511,0.029049993
13512,-0.65235054
13513,-0.9731112
13514,-1.0380358
13515,-0.91414547
13516,-0.06869095
13517,-0.019826563
13518,-1.224754
13519,0.027419632
13520,0.62978256
13521,0.7473559
13522,-0.002725122
13523,1.2577112
13524,1.2082876
13525,-0.00373854
13526,-0.053509522
13527,-0.10035351
13528,-0.065794736
13529,-0.007307307
13530,0.057485286
13531,-1.0195454
13532,-1.2521507
13533,0.030347604
13534,-0.19677244
13535,-0.1581726
13536,-0.016778346
13537,-0.97006994
13538,0.086223036
13539,0.03247952
13540,0.3511592
13541,0.7895371
13542,-0.9967833
13543,-0.65800816
13544,-0.42568555
13545,-0.99482834
13546,-0.012953557
13547,-0.2460289
13548,0.61591226
13549,-0.00573621
13550,0.8840362
13551,-0.9802497
13552,-0.048700202
13553,0.29438597
13554,0.022250177
13555,-0.8661102
13556,-0.00050661596
13557,-0.06731342
13558,0.18822056
13559,-0.18554024
13560,0.009061599
13561,-0.8517143
13562,-0.07284309
13563,-1.1873293
13564,-0.8840441
13565,0.078852385
13566,-0.023342267
13567,0.28148213
13568,-0.065943286
13569,0.008404171
13570,0.0062632523
13571,1.2957729
13572,-0.40644524
13573,-0.5893941
13574,-0.026449505
13575,-0.15562466
13576,2.213584
13577,-0.06930467
13578,0.27999535
13579,-0.30313373
13580,-1.0260334
13581,-0.99462754
13582,0.08418913
13583,0.016124299
13584,-0.39959154
13585,-0.09001816
13586,0.58427507
13587,-0.9404695
13588,-0.15280151
13589,0.12494652
13590,0.06115199
13591,-0.9772847
13592,0.0101944
13593,-0.82105196
13594,-1.0711492
13595,-0.6574546
13596,0.65193164
13597,0.8355369
13598,0.18652038
13599,1.0209087
13600,-1.1228436
13601,-0.057980463
13602,-0.07532325
13603,1.0930564
13604,0.53951013
13605,-1.2567668
13606,0.03187172
13607,0.1573557
13608,0.49689084
13609,-0.59902066
13610,0.0505265
13611,0.7952054
13612,0.3592149
13613,1.0724752
13614,-0.55754685
13615,1.2669568
13616,0.6982467
13617,-0.12757683
13618,-1.3120826
13619,0.5515378
13620,-0.39534098
13621,0.52493614
13622,-0.195423
13623,0.61788714
13624,0.09686092
13625,0.7742848
13626,0.7472545
13627,-0.16683017
13628,0.8211459
13629,0.019325923
13630,0.95461255
13631,0.54318655
13632,0.045554318
13633,0.019016359
13634,0.7645527
13635,0.046881832
13636,0.29583058
13637,0.2636598
13638,-0.15220106
13639,-1.4706112
13640,0.27210838
13641,1.0236712
13642,-0.017416757
13643,-0.055835128
13644,-0.9985031
13645,1.4942517
13646,1.0510951
13647,-0.9814581
13648,-1.323877
13649,1.1276098
13650,-0.07926096
13651,-0.09674791
13652,0.2702881
13653,-0.32008255
13654,1.0135437
13655,0.021365928
13656,0.8934396
13657,-0.33272496
13658,0.0040275194
13659,-0.2503316
13660,-1.2469757
13661,-0.20808786
13662,0.90672076
13663,2.8654723
13664,-0.4400554
13665,2.1782074
13666,0.83378637
13667,-0.24411258
13668,-0.17272869
13669,-0.7338708
13670,0.9231226
13671,0.11997703
13672,0.90151507
13673,0.019214574
13674,-0.02073243
13675,0.97151214
13676,0.9719338
13677,1.0650324
13678,0.055664405
13679,0.04541885
13680,0.6617718
13681,0.020148639
13682,0.63320607
13683,-0.26364344
13684,0.5994132
13685,0.3434708
13686,1.0230255
13687,0.76665986
13688,-0.019396737
13689,-1.3283216
13690,0.74461865
13691,0.117294386
13692,-1.0672084
13693,-0.17473473
13694,0.11947924
13695,-0.29589278
13696,0.039183445
13697,-0.18677391
13698,0.019114137
13699,0.2123513
13700,-1.8306805
13701,0.17798299
13702,-0.18364853
13703,0.6792535
13704,0.26999417
13705,-1.0029185
13706,-1.2604929
13707,-0.48399627
13708,-0.24398693
13709,0.6185629
13710,-0.2766288
13711,-0.78388417
13712,0.27184954
13713,-0.2412481
13714,0.031534616
13715,-0.88822997
13716,0.18123494
13717,-0.031672105
13718,-0.026019474
13719,-0.12125579
13720,0.19820048
13721,-0.1047958
13722,0.15372778
13723,0.060090985
13724,-0.19052345
13725,0.08357178
13726,-1.3903021
13727,1.3640041
13728,0.24841411
13729,-0.44279674
13730,1.7693393
13731,1.0177044
13732,0.4355111
13733,-0.989768
13734,0.15628694
13735,-0.32412884
13736,-0.5440373
13737,1.2604134
13738,0.102148324
13739,-0.05539944
13740,0.06670117
13741,0.08887269
13742,-1.0522563
13743,-0.9593891
13744,-0.9998731
13745,-0.003419477
13746,0.07360384
13747,1.1392549
13748,0.33036578
13749,-1.2519798
13750,-0.10470408
13751,-0.5723176
13752,0.12807196
13753,0.10349223
13754,1.7935086
13755,1.1489156
13756,0.12894753
13757,-0.8619784
13758,-0.089619316
13759,-0.06554642
13760,-0.07756768
13761,-0.10632631
13762,0.20688695
13763,0.03281044
13764,0.010257916
13765,-0.14068802
13766,-0.03346394
13767,-0.022746544
13768,-0.66230226
13769,-0.65786463
13770,-1.0764673
13771,0.12460015
13772,-0.12994519
13773,-0.033605643
13774,0.15460412
13775,0.050479103
13776,-0.3149871
13777,0.27616283
13778,0.014358715
13779,0.028896013
13780,0.08534947
13781,0.023793414
13782,0.2310988
13783,-0.040084615
13784,-0.04104077
13785,0.84937733
13786,-0.38528115
13787,0.16401143
13788,0.0002737337
13789,0.06971054
13790,-0.0018258635
13791,-0.043943197
13792,-0.9590536
13793,-1.0686265
13794,-1.0144132
13795,-0.43603888
13796,-0.47592738
13797,0.00032480014
13798,0.054939654
13799,-0.08468324
13800,0.032906555
13801,0.03906776
13802,0.01864269
13803,0.0049891006
13804,0.30614638
13805,0.27549875
13806,1.0219619
13807,0.12691952
13808,0.037869945
13809,-0.0030832877
13810,-0.047173016
13811,-0.019137569
13812,0.37823308
13813,0.04451479
13814,0.002553746
13815,0.045868777
13816,0.2108576
13817,0.43404797
13818,0.048726376
13819,-0.04041218
13820,-1.2071686
13821,-0.94835776
13822,-3.873342
13823,-2.6745107
13824,0.6566188
13825,0.0808458
13826,-0.0067198835
13827,-0.053929158
13828,0.021438383
13829,-0.01590576
13830,0.13247925
13831,-0.44696507
13832,-0.06474557
13833,-0.9674683
13834,-0.3514676
13835,0.29717144
13836,-0.13007729
13837,-0.93959403
13838,-0.10770322
13839,0.61281955
13840,0.018786114
13841,0.02004854
13842,-0.074553035
13843,-0.05820699
13844,-0.025286656
13845,0.030717727
13846,0.062151335
13847,-0.48321933
13848,-1.0179079
13849,2.237264
13850,-0.078994095
13851,-1.9877952
13852,-0.36956
13853,-0.034019135
13854,0.04211252
13855,0.027703697
13856,-0.35962918
13857,0.07286041
13858,-0.24124451
13859,-0.18792735
13860,-0.4016718
13861,0.09374876
13862,-0.31731465
13863,-0.12688553
13864,-0.004280571
13865,-0.043865286
13866,-0.033484608
13867,-2.460187
13868,-0.038662262
13869,-0.04201472
13870,-0.046663873
13871,0.17894822
13872,0.09563886
13873,-0.4055085
13874,0.586562
13875,0.010611552
13876,0.9706571
13877,1.2121565
13878,0.35750356
13879,-0.053132877
13880,0.12967618
13881,2.2681375
13882,1.1261576
13883,0.013393599
13884,0.2434959
13885,-0.46197474
13886,1.3219919
13887,0.26202068
13888,1.1250603
13889,0.47063395
13890,0.102769494
13891,0.29964948
13892,-0.008570334
13893,0.67243785
13894,0.0010537282
13895,2.6057508
13896,0.97889286
13897,0.0040880586
13898,-1.0083764
13899,0.9315496
13900,0.052733198
13901,-0.5195148
13902,0.67193806
13903,-2.1330316
13904,-0.0027830852
13905,0.0661582
13906,0.41922027
13907,0.84426594
13908,-0.16086614
13909,0.0995703
13910,-0.10895074
13911,0.8893279
13912,-0.04119967
13913,-0.004574094
13914,0.2559365
13915,1.6312468
13916,-0.88071066
13917,0.99048334
13918,0.6024484
13919,-0.037426837
13920,0.011764882
13921,-0.030933704
13922,-0.7618321
13923,0.11161815
13924,-0.029480001
13925,-0.068221465
13926,1.6110258
13927,-0.0679902
13928,0.20554002
13929,0.48113093
13930,-0.99615824
13931,0.030950397
13932,0.74191934
13933,0.007465038
13934,0.39916283
13935,0.040829595
13936,0.8442461
13937,0.7663317
13938,0.10749307
13939,0.004186889
13940,0.3120739
13941,0.0327763
13942,-0.029402645
13943,0.81226426
13944,-0.0181696
13945,0.20179749
13946,0.2087559
13947,-0.99426216
13948,-0.087848805
13949,-0.5187026
13950,-1.5094655
13951,-0.1449937
13952,0.026557706
13953,-0.4027751
13954,-1.0068626
13955,-0.059767112
13956,-0.4522655
13957,-0.120981455
13958,-0.18541455
13959,-0.34611535
13960,-0.120981455
13961,-0.54243606
13962,-0.49928203
13963,0.49669433
13964,-0.0750123
13965,0.624316
13966,0.46178198
13967,-0.037943684
13968,-0.017019983
13969,-0.06508176
13970,-0.6929643
13971,0.23539941
13972,9.061217e-05
13973,-0.80313146
13974,-0.010504898
13975,-0.7053659
13976,-0.8956551
13977,0.006216562
13978,-0.7424227
13979,0.006216562
13980,-0.009539482
13981,-0.7323777
13982,-2.0234268
13983,-0.7820843
13984,0.000116512645
13985,-0.88839316
13986,0.04520368
13987,-1.4547335
13988,0.0020334907
13989,-0.7948498
13990,0.0052530644
13991,-0.71862054
13992,0.0007358918
13993,-0.8101533
13994,0.0022681584
13995,-0.7338006
13996,0.002237732
13997,-0.7045907
13998,-0.08928018
13999,-1.0187384
14000,-0.019384928
14001,-0.85047543
14002,-0.029623808
14003,-0.7661955
14004,-1.0495231
14005,0.090408534
14006,0.023248672
14007,-0.80957955
14008,-0.9384769
14009,-1.0124558
14010,0.019382343
14011,-1.0213008
14012,-3.397012
14013,0.0016211566
14014,-1.1732014
14015,-0.3136551
14016,-0.23028222
14017,-0.9653852
14018,-0.087858
14019,0.13117385
14020,0.0032813903
14021,-1.0759518
14022,-0.10036574
14023,0.035867035
14024,0.14344965
14025,0.027926834
14026,-0.01454877
14027,-0.33996028
14028,-0.10903528
14029,-0.15247133
14030,0.0032182613
14031,-0.6174142
14032,0.48768145
14033,-0.35675055
14034,-0.005844678
14035,-0.4638201
14036,-0.10671357
14037,-0.12005663
14038,0.027654652
14039,-0.44572234
14040,-0.11825256
14041,-0.60462314
14042,-0.14089192
14043,0.15183654
14044,-0.98460186
14045,-0.94667
14046,-0.044373024
14047,0.00587848
14048,-0.37388977
14049,-0.025293075
14050,-0.023112852
14051,-0.645936
14052,-0.14286865
14053,0.0011629979
14054,-0.9721513
14055,-1.0175376
14056,-13.204944
14057,-1.4080036
14058,-1.5094944
14059,-1.462131
14060,-1.0373529
14061,-1.0340242
14062,-0.5177911
14063,-0.12896675
14064,-0.18129408
14065,-1.1094
14066,-0.09071115
14067,-0.15252683
14068,-0.90257496
14069,-0.9890054
14070,0.0005457746
14071,-0.007035966
14072,-0.9542244
14073,-0.015083398
14074,-0.010912637
14075,-0.8759022
14076,-0.005706381
14077,-0.03497445
14078,0.035108317
14079,-1.2509751
14080,2.7317057
14081,0.8350774
14082,0.26010913
14083,-1.0585425
14084,0.2967291
14085,-2.242553
14086,-0.013883999
14087,0.10100319
14088,0.4492106
14089,-1.1371461
14090,2.001521
14091,0.011379908
14092,-1.0878115
14093,2.813085
14094,0.5686738
14095,-1.0234848
14096,-0.013700524
14097,-0.013505379
14098,-1.0196576
